Model,site_id,target_timestamp,actual_total_flow,predicted_total_flow,absolute_error
GRU,970,2006-10-27 21:30:00,464.0000305175781,495.4752807617187,31.475250244140625
GRU,970,2006-10-27 21:45:00,369.0000305175781,446.99176025390625,77.99172973632812
GRU,970,2006-10-27 22:00:00,386.0000305175781,403.8418273925781,17.841796875
GRU,970,2006-10-27 22:15:00,312.0,392.9934997558594,80.99349975585938
GRU,970,2006-10-27 22:30:00,332.0,359.4554138183594,27.455413818359375
GRU,970,2006-10-27 22:45:00,345.0,339.84686279296875,5.15313720703125
GRU,970,2006-10-27 23:00:00,370.0,329.53900146484375,40.46099853515625
GRU,970,2006-10-27 23:15:00,277.0,326.82025146484375,49.82025146484375
GRU,970,2006-10-27 23:30:00,295.0,283.1155700683594,11.884429931640623
GRU,970,2006-10-27 23:45:00,237.0,269.0484619140625,32.0484619140625
GRU,970,2006-10-28 00:00:00,227.0,249.4564666748047,22.456466674804688
GRU,970,2006-10-28 00:15:00,214.99998474121097,233.762939453125,18.762954711914062
GRU,970,2006-10-28 00:30:00,157.0,214.0904998779297,57.09049987792969
GRU,970,2006-10-28 00:45:00,158.0,182.77850341796875,24.77850341796875
GRU,970,2006-10-28 01:00:00,118.00000762939452,163.99478149414062,45.994773864746094
GRU,970,2006-10-28 01:15:00,93.00000762939452,142.52349853515625,49.52349090576172
GRU,970,2006-10-28 01:30:00,91.0,126.86624145507812,35.866241455078125
GRU,970,2006-10-28 01:45:00,74.0,116.9645767211914,42.964576721191406
GRU,970,2006-10-28 02:00:00,77.0,108.3135986328125,31.3135986328125
GRU,970,2006-10-28 02:15:00,65.0,98.36425018310548,33.36425018310547
GRU,970,2006-10-28 02:30:00,62.0,93.07017517089844,31.07017517089844
GRU,970,2006-10-28 02:45:00,59.999996185302734,89.68156433105469,29.681568145751953
GRU,970,2006-10-28 03:00:00,39.0,85.03675079345703,46.03675079345703
GRU,970,2006-10-28 03:15:00,53.0,80.8737564086914,27.873756408691406
GRU,970,2006-10-28 03:30:00,36.0,79.06658172607422,43.06658172607422
GRU,970,2006-10-28 03:45:00,42.0,76.81690979003906,34.81690979003906
GRU,970,2006-10-28 04:00:00,43.0,75.65866088867188,32.658660888671875
GRU,970,2006-10-28 04:15:00,48.0,75.80859375,27.80859375
GRU,970,2006-10-28 04:30:00,51.000003814697266,77.34642028808594,26.346416473388672
GRU,970,2006-10-28 04:45:00,40.0,80.06321716308594,40.06321716308594
GRU,970,2006-10-28 05:00:00,45.0,81.96024322509766,36.960243225097656
GRU,970,2006-10-28 05:15:00,59.999996185302734,84.95462799072266,24.95463180541992
GRU,970,2006-10-28 05:30:00,93.00000762939452,90.92938232421876,2.0706253051757812
GRU,970,2006-10-28 05:45:00,124.0,103.90733337402344,20.09266662597656
GRU,970,2006-10-28 06:00:00,97.0,125.96200561523438,28.962005615234375
GRU,970,2006-10-28 06:15:00,164.0,139.84991455078125,24.15008544921875
GRU,970,2006-10-28 06:30:00,217.0,166.63458251953125,50.36541748046875
GRU,970,2006-10-28 06:45:00,237.0,218.0617218017578,18.938278198242188
GRU,970,2006-10-28 07:00:00,233.0,262.9370422363281,29.937042236328125
GRU,970,2006-10-28 07:15:00,264.0,289.670166015625,25.670166015625
GRU,970,2006-10-28 07:30:00,351.0,328.5721435546875,22.4278564453125
GRU,970,2006-10-28 07:45:00,447.0000305175781,387.3375854492187,59.662445068359375
GRU,970,2006-10-28 08:00:00,507.9999694824219,472.6750793457031,35.32489013671875
GRU,970,2006-10-28 08:15:00,562.0,532.2774658203125,29.7225341796875
GRU,970,2006-10-28 08:30:00,728.0,587.3800048828125,140.6199951171875
GRU,970,2006-10-28 08:45:00,742.9999389648438,673.7382202148438,69.26171875
GRU,970,2006-10-28 09:00:00,703.0,714.2960815429688,11.29608154296875
GRU,970,2006-10-28 09:15:00,840.0,730.1961059570312,109.80389404296876
GRU,970,2006-10-28 09:30:00,857.0,802.895263671875,54.104736328125
GRU,970,2006-10-28 09:45:00,864.0,822.994873046875,41.005126953125
GRU,970,2006-10-28 10:00:00,914.0,840.8958740234375,73.1041259765625
GRU,970,2006-10-28 10:15:00,961.0000610351562,882.4979858398438,78.5020751953125
GRU,970,2006-10-28 10:30:00,943.0,896.8547973632812,46.14520263671875
GRU,970,2006-10-28 10:45:00,1021.0,907.8544311523438,113.14556884765624
GRU,970,2006-10-28 11:00:00,1065.0,941.1192626953124,123.8807373046875
GRU,970,2006-10-28 11:15:00,1037.0,958.7130126953124,78.2869873046875
GRU,970,2006-10-28 11:30:00,1090.0,960.6998901367188,129.30010986328125
GRU,970,2006-10-28 11:45:00,1149.0,981.2021484375,167.7978515625
GRU,970,2006-10-28 12:00:00,1130.0,1000.8385009765624,129.1614990234375
GRU,970,2006-10-28 12:15:00,1121.0,999.0132446289062,121.98675537109376
GRU,970,2006-10-28 12:30:00,1079.0,1000.8181762695312,78.18182373046875
GRU,970,2006-10-28 12:45:00,1154.0,992.3846435546876,161.6153564453125
GRU,970,2006-10-28 13:00:00,1066.0,993.9448852539062,72.05511474609375
GRU,970,2006-10-28 13:15:00,1095.0,979.06494140625,115.93505859375
GRU,970,2006-10-28 13:30:00,1085.0,971.026611328125,113.973388671875
GRU,970,2006-10-28 13:45:00,1138.0,967.6845703125,170.3154296875
GRU,970,2006-10-28 14:00:00,1010.0,971.4844970703124,38.5155029296875
GRU,970,2006-10-28 14:15:00,1079.0,948.5985107421876,130.4014892578125
GRU,970,2006-10-28 14:30:00,1010.0,949.5672607421876,60.4327392578125
GRU,970,2006-10-28 14:45:00,1026.0,939.1385498046876,86.8614501953125
GRU,970,2006-10-28 15:00:00,998.0,930.020751953125,67.979248046875
GRU,970,2006-10-28 15:15:00,979.0,930.4029541015624,48.5970458984375
GRU,970,2006-10-28 15:30:00,954.9999389648438,921.9560546875,33.04388427734375
GRU,970,2006-10-28 15:45:00,1080.0,911.8140258789062,168.18597412109375
GRU,970,2006-10-28 16:00:00,1022.0000610351562,943.1435546875,78.85650634765625
GRU,970,2006-10-28 16:15:00,984.0,946.7384033203124,37.2615966796875
GRU,970,2006-10-28 16:30:00,947.0,938.5008544921876,8.4991455078125
GRU,970,2006-10-28 16:45:00,957.0,936.0462036132812,20.95379638671875
GRU,970,2006-10-28 17:00:00,997.0,929.7064819335938,67.29351806640625
GRU,970,2006-10-28 17:15:00,1018.0,930.6420288085938,87.35797119140625
GRU,970,2006-10-28 17:30:00,1003.0,931.1476440429688,71.85235595703125
GRU,970,2006-10-28 17:45:00,967.0000610351562,917.3934326171876,49.60662841796875
GRU,970,2006-10-28 18:00:00,861.0000610351562,888.8573608398438,27.8572998046875
GRU,970,2006-10-28 18:15:00,881.0,835.0958251953125,45.9041748046875
GRU,970,2006-10-28 18:30:00,820.0,804.4662475585938,15.53375244140625
GRU,970,2006-10-28 18:45:00,775.0,747.0594482421875,27.9405517578125
GRU,970,2006-10-28 19:00:00,748.0,690.7813720703125,57.2186279296875
GRU,970,2006-10-28 19:15:00,685.0,649.3923950195312,35.60760498046875
GRU,970,2006-10-28 19:30:00,622.0,602.6875,19.3125
GRU,970,2006-10-28 19:45:00,370.0,557.6531982421875,187.6531982421875
GRU,970,2006-10-28 20:00:00,515.0,411.86187744140625,103.13812255859376
GRU,970,2006-10-28 20:15:00,481.0,426.629150390625,54.370849609375
GRU,970,2006-10-28 20:30:00,396.0,427.1578369140625,31.1578369140625
GRU,970,2006-10-28 20:45:00,345.0,405.6308898925781,60.630889892578125
GRU,970,2006-10-28 21:00:00,353.0,385.1564636230469,32.156463623046875
GRU,970,2006-10-28 21:15:00,347.0,382.497802734375,35.497802734375
GRU,970,2006-10-28 21:30:00,363.0,379.7754211425781,16.775421142578125
GRU,970,2006-10-28 21:45:00,337.0,385.3287963867187,48.32879638671875
GRU,970,2006-10-28 22:00:00,372.0000305175781,378.2192077636719,6.21917724609375
GRU,970,2006-10-28 22:15:00,335.0,377.2056884765625,42.2056884765625
GRU,970,2006-10-28 22:30:00,365.0,357.8647766113281,7.135223388671875
GRU,970,2006-10-28 22:45:00,310.0,356.7608642578125,46.7608642578125
GRU,970,2006-10-28 23:00:00,354.0,341.55029296875,12.44970703125
GRU,970,2006-10-28 23:15:00,347.0,345.9730224609375,1.0269775390625
GRU,970,2006-10-28 23:30:00,358.0000305175781,341.7711486816406,16.2288818359375
GRU,970,2006-10-28 23:45:00,311.0,339.8638610839844,28.863861083984375
GRU,970,2006-10-29 00:00:00,324.0,314.1992492675781,9.800750732421877
GRU,970,2006-10-29 00:15:00,299.0,310.3590393066406,11.359039306640623
GRU,970,2006-10-29 00:30:00,273.0,286.9571838378906,13.957183837890623
GRU,970,2006-10-29 00:45:00,213.0,255.75042724609375,42.75042724609375
GRU,970,2006-10-29 01:00:00,150.0,223.6491851806641,73.64918518066406
GRU,970,2006-10-29 01:15:00,139.0,187.56002807617188,48.560028076171875
GRU,970,2006-10-29 01:30:00,114.0,167.09100341796875,53.09100341796875
GRU,970,2006-10-29 01:45:00,0.0,146.15878295898438,146.15878295898438
GRU,970,2006-10-29 02:00:00,0.0,115.74320220947266,115.74320220947266
GRU,970,2006-10-29 02:15:00,0.0,96.21539306640624,96.21539306640624
GRU,970,2006-10-29 02:30:00,0.0,84.11273193359375,84.11273193359375
GRU,970,2006-10-29 02:45:00,102.00000762939452,74.86199951171875,27.13800811767578
GRU,970,2006-10-29 03:00:00,99.0,76.8131332397461,22.186866760253903
GRU,970,2006-10-29 03:15:00,108.0,79.31617736816406,28.683822631835938
GRU,970,2006-10-29 03:30:00,109.00000762939452,83.6856689453125,25.31433868408203
GRU,970,2006-10-29 03:45:00,89.0,88.68643188476562,0.313568115234375
GRU,970,2006-10-29 04:00:00,73.0,90.58451080322266,17.584510803222656
GRU,970,2006-10-29 04:15:00,81.0,90.22803497314452,9.228034973144531
GRU,970,2006-10-29 04:30:00,66.0,90.03275299072266,24.032752990722656
GRU,970,2006-10-29 04:45:00,56.0,87.90282440185547,31.90282440185547
GRU,970,2006-10-29 05:00:00,74.0,87.198974609375,13.198974609375
GRU,970,2006-10-29 05:15:00,62.0,90.6252212524414,28.625221252441406
GRU,970,2006-10-29 05:30:00,64.0,93.63509368896484,29.635093688964844
GRU,970,2006-10-29 05:45:00,59.000003814697266,97.74543762207033,38.74543380737305
GRU,970,2006-10-29 06:00:00,81.0,100.0311279296875,19.0311279296875
GRU,970,2006-10-29 06:15:00,105.0,106.72825622558594,1.7282562255859375
GRU,970,2006-10-29 06:30:00,131.0,119.41619110107422,11.58380889892578
GRU,970,2006-10-29 06:45:00,144.0,138.24652099609375,5.75347900390625
GRU,970,2006-10-29 07:00:00,134.0,158.1255645751953,24.125564575195312
GRU,970,2006-10-29 07:15:00,147.0,169.5087432861328,22.508743286132812
GRU,970,2006-10-29 07:30:00,196.0,179.51290893554688,16.487091064453125
GRU,970,2006-10-29 07:45:00,196.0,202.0554046630859,6.0554046630859375
GRU,970,2006-10-29 08:00:00,191.0,224.7315368652344,33.731536865234375
GRU,970,2006-10-29 08:15:00,241.0,231.90806579589844,9.091934204101562
GRU,970,2006-10-29 08:30:00,289.0,275.7702941894531,13.229705810546877
GRU,970,2006-10-29 08:45:00,322.0,320.985107421875,1.014892578125
GRU,970,2006-10-29 09:00:00,348.0,353.7146301269531,5.714630126953125
GRU,970,2006-10-29 09:15:00,423.0,382.02099609375,40.97900390625
GRU,970,2006-10-29 09:30:00,473.0,440.88079833984375,32.11920166015625
GRU,970,2006-10-29 09:45:00,588.0,486.8717956542969,101.12820434570312
GRU,970,2006-10-29 10:00:00,525.0,548.9634399414062,23.96343994140625
GRU,970,2006-10-29 10:15:00,618.0,554.9847412109375,63.0152587890625
GRU,970,2006-10-29 10:30:00,686.0,594.2525634765625,91.7474365234375
GRU,970,2006-10-29 10:45:00,719.0,642.4547729492188,76.54522705078125
GRU,970,2006-10-29 11:00:00,737.0,661.7791137695312,75.22088623046875
GRU,970,2006-10-29 11:15:00,789.0,695.5374145507812,93.46258544921876
GRU,970,2006-10-29 11:30:00,891.0,730.3086547851562,160.69134521484375
GRU,970,2006-10-29 11:45:00,956.0,771.542236328125,184.457763671875
GRU,970,2006-10-29 12:00:00,920.0,813.824951171875,106.175048828125
GRU,970,2006-10-29 12:15:00,975.0,828.6383666992188,146.36163330078125
GRU,970,2006-10-29 12:30:00,964.0,855.8507080078125,108.1492919921875
GRU,970,2006-10-29 12:45:00,937.0,875.535888671875,61.464111328125
GRU,970,2006-10-29 13:00:00,914.0,869.8139038085938,44.18609619140625
GRU,970,2006-10-29 13:15:00,920.0,868.889892578125,51.110107421875
GRU,970,2006-10-29 13:30:00,895.0,865.50830078125,29.49169921875
GRU,970,2006-10-29 13:45:00,887.9999389648438,851.5175170898438,36.482421875
GRU,970,2006-10-29 14:00:00,830.0,844.01025390625,14.01025390625
GRU,970,2006-10-29 14:15:00,915.9999389648438,823.2655029296875,92.73443603515624
GRU,970,2006-10-29 14:30:00,942.0,826.9862670898438,115.01373291015624
GRU,970,2006-10-29 14:45:00,982.0,841.2109375,140.7890625
GRU,970,2006-10-29 15:00:00,912.0,856.3917236328125,55.6082763671875
GRU,970,2006-10-29 15:15:00,980.0,855.6753540039062,124.32464599609376
GRU,970,2006-10-29 15:30:00,985.0,875.7640380859375,109.2359619140625
GRU,970,2006-10-29 15:45:00,940.0,894.779541015625,45.220458984375
GRU,970,2006-10-29 16:00:00,933.0000610351562,891.7299194335938,41.2701416015625
GRU,970,2006-10-29 16:15:00,1001.0,896.702880859375,104.297119140625
GRU,970,2006-10-29 16:30:00,978.0000610351562,917.5648803710938,60.4351806640625
GRU,970,2006-10-29 16:45:00,963.0,917.2726440429688,45.72735595703125
GRU,970,2006-10-29 17:00:00,941.0,913.3326416015624,27.6673583984375
GRU,970,2006-10-29 17:15:00,998.9999389648438,902.8020629882812,96.1978759765625
GRU,970,2006-10-29 17:30:00,963.0,895.5554809570312,67.44451904296875
GRU,970,2006-10-29 17:45:00,892.0,865.9475708007812,26.05242919921875
GRU,970,2006-10-29 18:00:00,815.0,821.2428588867188,6.24285888671875
GRU,970,2006-10-29 18:15:00,779.0,764.6136474609375,14.3863525390625
GRU,970,2006-10-29 18:30:00,708.0,705.5523071289062,2.44769287109375
GRU,970,2006-10-29 18:45:00,604.0,640.735595703125,36.735595703125
GRU,970,2006-10-29 19:00:00,500.0000305175781,563.5350952148438,63.535064697265625
GRU,970,2006-10-29 19:15:00,507.9999694824219,480.1028747558594,27.8970947265625
GRU,970,2006-10-29 19:30:00,418.9999694824219,443.5885009765625,24.588531494140625
GRU,970,2006-10-29 19:45:00,478.0,398.5759887695313,79.42401123046875
GRU,970,2006-10-29 20:00:00,463.0,405.7057800292969,57.294219970703125
GRU,970,2006-10-29 20:15:00,407.0,409.1578369140625,2.1578369140625
GRU,970,2006-10-29 20:30:00,382.0,398.9886169433594,16.988616943359375
GRU,970,2006-10-29 20:45:00,407.0,391.0775451660156,15.922454833984377
GRU,970,2006-10-29 21:00:00,410.0,395.3874206542969,14.612579345703123
GRU,970,2006-10-29 21:15:00,334.0,395.71966552734375,61.71966552734375
GRU,970,2006-10-29 21:30:00,352.0,367.7887268066406,15.788726806640623
GRU,970,2006-10-29 21:45:00,328.0,353.63824462890625,25.63824462890625
GRU,970,2006-10-29 22:00:00,290.0,333.4137878417969,43.413787841796875
GRU,970,2006-10-29 22:15:00,266.0,299.6737976074219,33.673797607421875
GRU,970,2006-10-29 22:30:00,228.0,275.1323547363281,47.132354736328125
GRU,970,2006-10-29 22:45:00,189.99998474121097,249.71798706054688,59.71800231933594
GRU,970,2006-10-29 23:00:00,185.0,210.4588165283203,25.458816528320312
GRU,970,2006-10-29 23:15:00,133.0,186.92965698242188,53.929656982421875
GRU,970,2006-10-29 23:30:00,145.0,165.816162109375,20.816162109375
GRU,970,2006-10-29 23:45:00,128.0,149.07252502441406,21.072525024414062
GRU,970,2006-10-30 00:00:00,110.99999237060548,132.89955139160156,21.899559020996097
GRU,970,2006-10-30 00:15:00,92.0,113.4620590209961,21.462059020996097
GRU,970,2006-10-30 00:30:00,61.0,100.07012176513672,39.07012176513672
GRU,970,2006-10-30 00:45:00,56.0,86.98137664794922,30.98137664794922
GRU,970,2006-10-30 01:00:00,69.0,76.56053161621094,7.5605316162109375
GRU,970,2006-10-30 01:15:00,46.0,70.66631317138672,24.66631317138672
GRU,970,2006-10-30 01:30:00,36.0,65.13721466064453,29.13721466064453
GRU,970,2006-10-30 01:45:00,36.0,61.15982437133789,25.15982437133789
GRU,970,2006-10-30 02:00:00,33.0,58.34196472167969,25.341964721679688
GRU,970,2006-10-30 02:15:00,24.0,55.93404769897461,31.93404769897461
GRU,970,2006-10-30 02:30:00,28.0,54.21940994262695,26.219409942626953
GRU,970,2006-10-30 02:45:00,25.999998092651367,52.87452697753906,26.874528884887695
GRU,970,2006-10-30 03:00:00,14.999999046325684,51.96520233154297,36.96520233154297
GRU,970,2006-10-30 03:15:00,20.0,51.05598068237305,31.055980682373047
GRU,970,2006-10-30 03:30:00,21.0,51.14947509765625,30.14947509765625
GRU,970,2006-10-30 03:45:00,35.0,52.2119026184082,17.211902618408203
GRU,970,2006-10-30 04:00:00,29.999998092651367,54.87643051147461,24.87643241882324
GRU,970,2006-10-30 04:15:00,37.0,58.14750289916992,21.14750289916992
GRU,970,2006-10-30 04:30:00,50.0,64.42879486083984,14.428794860839844
GRU,970,2006-10-30 04:45:00,54.0,74.83273315429688,20.832733154296875
GRU,970,2006-10-30 05:00:00,55.0,88.49372863769531,33.49372863769531
GRU,970,2006-10-30 05:15:00,87.0,104.63168334960938,17.631683349609375
GRU,970,2006-10-30 05:30:00,126.99999237060548,129.08631896972656,2.0863265991210938
GRU,970,2006-10-30 05:45:00,178.0,165.79661560058594,12.203384399414062
GRU,970,2006-10-30 06:00:00,237.0,249.24737548828125,12.24737548828125
GRU,970,2006-10-30 06:15:00,334.0,335.1998291015625,1.1998291015625
GRU,970,2006-10-30 06:30:00,564.0,464.4418029785156,99.55819702148438
GRU,970,2006-10-30 06:45:00,609.0,644.4383544921875,35.4383544921875
GRU,970,2006-10-30 07:00:00,748.0,724.7091674804688,23.29083251953125
GRU,970,2006-10-30 07:15:00,942.0,834.810791015625,107.189208984375
GRU,970,2006-10-30 07:30:00,1098.0,938.3626708984376,159.6373291015625
GRU,970,2006-10-30 07:45:00,1183.0,1026.48486328125,156.51513671875
GRU,970,2006-10-30 08:00:00,1250.0,1091.812744140625,158.187255859375
GRU,970,2006-10-30 08:15:00,1278.0,1112.585693359375,165.414306640625
GRU,970,2006-10-30 08:30:00,1255.0,1109.2808837890625,145.7191162109375
GRU,970,2006-10-30 08:45:00,1243.0,1068.426513671875,174.573486328125
GRU,970,2006-10-30 09:00:00,1043.0,1023.228515625,19.771484375
GRU,970,2006-10-30 09:15:00,896.0,914.760986328125,18.760986328125
GRU,970,2006-10-30 09:30:00,803.0,811.8328247070312,8.83282470703125
GRU,970,2006-10-30 09:45:00,797.0,755.3417358398438,41.65826416015625
GRU,970,2006-10-30 10:00:00,769.0,723.6590576171875,45.3409423828125
GRU,970,2006-10-30 10:15:00,769.0,711.7974243164062,57.20257568359375
GRU,970,2006-10-30 10:30:00,713.0,721.4307861328125,8.4307861328125
GRU,970,2006-10-30 10:45:00,737.0,713.672119140625,23.327880859375
GRU,970,2006-10-30 11:00:00,718.0,721.4515991210938,3.45159912109375
GRU,970,2006-10-30 11:15:00,773.0,721.73583984375,51.26416015625
GRU,970,2006-10-30 11:30:00,798.9999389648438,738.42236328125,60.57757568359375
GRU,970,2006-10-30 11:45:00,767.0,757.66357421875,9.33642578125
GRU,970,2006-10-30 12:00:00,787.0,741.8414916992188,45.15850830078125
GRU,970,2006-10-30 12:15:00,792.9999389648438,741.5988159179688,51.401123046875
GRU,970,2006-10-30 12:30:00,822.0000610351562,744.8344116210938,77.1656494140625
GRU,970,2006-10-30 12:45:00,792.0,753.7802124023438,38.21978759765625
GRU,970,2006-10-30 13:00:00,876.0,756.66015625,119.33984375
GRU,970,2006-10-30 13:15:00,795.0,782.9242553710938,12.07574462890625
GRU,970,2006-10-30 13:30:00,905.0000610351562,772.6419067382812,132.358154296875
GRU,970,2006-10-30 13:45:00,846.0,802.9368896484375,43.0631103515625
GRU,970,2006-10-30 14:00:00,917.0,812.3878784179688,104.61212158203124
GRU,970,2006-10-30 14:15:00,847.0,833.4284057617188,13.57159423828125
GRU,970,2006-10-30 14:30:00,813.0,839.8471069335938,26.84710693359375
GRU,970,2006-10-30 14:45:00,822.0000610351562,818.0960083007812,3.904052734375
GRU,970,2006-10-30 15:00:00,917.0,824.9454956054688,92.05450439453124
GRU,970,2006-10-30 15:15:00,1026.0,860.1400756835938,165.85992431640625
GRU,970,2006-10-30 15:30:00,1018.0,927.4048461914062,90.59515380859376
GRU,970,2006-10-30 15:45:00,1070.0,965.1847534179688,104.81524658203124
GRU,970,2006-10-30 16:00:00,1070.0,1011.8834838867188,58.11651611328125
GRU,970,2006-10-30 16:15:00,1127.0,1028.77783203125,98.22216796875
GRU,970,2006-10-30 16:30:00,1115.0,1056.5743408203125,58.4256591796875
GRU,970,2006-10-30 16:45:00,1115.0,1074.6539306640625,40.3460693359375
GRU,970,2006-10-30 17:00:00,1192.0,1090.071044921875,101.928955078125
GRU,970,2006-10-30 17:15:00,1216.0,1121.852783203125,94.147216796875
GRU,970,2006-10-30 17:30:00,1276.0,1139.8536376953125,136.1463623046875
GRU,970,2006-10-30 17:45:00,1266.0,1158.1165771484375,107.8834228515625
GRU,970,2006-10-30 18:00:00,1218.0,1145.7935791015625,72.2064208984375
GRU,970,2006-10-30 18:15:00,1160.0,1074.975830078125,85.024169921875
GRU,970,2006-10-30 18:30:00,1007.0,944.604736328125,62.395263671875
GRU,970,2006-10-30 18:45:00,865.9999389648438,820.4893188476562,45.5106201171875
GRU,970,2006-10-30 19:00:00,684.0,760.959716796875,76.959716796875
GRU,970,2006-10-30 19:15:00,692.0,641.7985229492188,50.20147705078125
GRU,970,2006-10-30 19:30:00,602.0,585.7460327148438,16.25396728515625
GRU,970,2006-10-30 19:45:00,545.0,518.8143310546875,26.1856689453125
GRU,970,2006-10-30 20:00:00,502.0,471.5595703125,30.4404296875
GRU,970,2006-10-30 20:15:00,498.0,446.56536865234375,51.43463134765625
GRU,970,2006-10-30 20:30:00,397.0000305175781,438.3044128417969,41.30438232421875
GRU,970,2006-10-30 20:45:00,439.0,416.280029296875,22.719970703125
GRU,970,2006-10-30 21:00:00,404.0,421.9975891113281,17.997589111328125
GRU,970,2006-10-30 21:15:00,352.0,409.2650451660156,57.265045166015625
GRU,970,2006-10-30 21:30:00,345.0,383.1289367675781,38.128936767578125
GRU,970,2006-10-30 21:45:00,362.0,363.4014587402344,1.401458740234375
GRU,970,2006-10-30 22:00:00,336.0,347.7740478515625,11.7740478515625
GRU,970,2006-10-30 22:15:00,255.0,321.5809631347656,66.58096313476562
GRU,970,2006-10-30 22:30:00,230.0,277.5423278808594,47.542327880859375
GRU,970,2006-10-30 22:45:00,202.0,241.11973571777344,39.11973571777344
GRU,970,2006-10-30 23:00:00,202.0,201.05960083007812,0.940399169921875
GRU,970,2006-10-30 23:15:00,167.0,184.1181640625,17.1181640625
GRU,970,2006-10-30 23:30:00,129.0,164.7036590576172,35.70365905761719
GRU,970,2006-10-30 23:45:00,96.0,143.9436798095703,47.94367980957031
GRU,970,2006-10-31 00:00:00,94.99999237060548,119.365966796875,24.36597442626953
GRU,970,2006-10-31 00:15:00,82.0,101.39603424072266,19.396034240722656
GRU,970,2006-10-31 00:30:00,63.0,90.31497192382812,27.314971923828125
GRU,970,2006-10-31 00:45:00,58.000003814697266,81.32322692871094,23.323223114013672
GRU,970,2006-10-31 01:00:00,34.0,73.70721435546875,39.70721435546875
GRU,970,2006-10-31 01:15:00,38.0,66.21112823486328,28.21112823486328
GRU,970,2006-10-31 01:30:00,34.0,62.26459884643555,28.264598846435547
GRU,970,2006-10-31 01:45:00,25.0,59.08798599243164,34.08798599243164
GRU,970,2006-10-31 02:00:00,35.0,56.60658264160156,21.60658264160156
GRU,970,2006-10-31 02:15:00,27.0,54.80031967163086,27.80031967163086
GRU,970,2006-10-31 02:30:00,20.0,53.21421813964844,33.21421813964844
GRU,970,2006-10-31 02:45:00,25.0,52.3609504699707,27.360950469970703
GRU,970,2006-10-31 03:00:00,19.0,52.48814392089844,33.48814392089844
GRU,970,2006-10-31 03:15:00,28.0,51.98991394042969,23.989913940429688
GRU,970,2006-10-31 03:30:00,25.0,52.58885955810547,27.58885955810547
GRU,970,2006-10-31 03:45:00,18.0,53.30093002319336,35.30093002319336
GRU,970,2006-10-31 04:00:00,41.0,54.70579528808594,13.705795288085938
GRU,970,2006-10-31 04:15:00,32.0,59.13990783691406,27.139907836914062
GRU,970,2006-10-31 04:30:00,36.0,64.16624450683594,28.166244506835938
GRU,970,2006-10-31 04:45:00,43.0,72.76490020751953,29.76490020751953
GRU,970,2006-10-31 05:00:00,70.0,84.27217102050781,14.272171020507812
GRU,970,2006-10-31 05:15:00,74.0,103.48585510253906,29.485855102539062
GRU,970,2006-10-31 05:30:00,133.0,127.16224670410156,5.8377532958984375
GRU,970,2006-10-31 05:45:00,160.0,166.83680725097656,6.8368072509765625
GRU,970,2006-10-31 06:00:00,236.00001525878903,238.14306640625,2.1430511474609375
GRU,970,2006-10-31 06:15:00,376.9999694824219,328.86199951171875,48.137969970703125
GRU,970,2006-10-31 06:30:00,576.0,493.12054443359375,82.87945556640625
GRU,970,2006-10-31 06:45:00,675.0,649.7568359375,25.2431640625
GRU,970,2006-10-31 07:00:00,766.0000610351562,771.442138671875,5.44207763671875
GRU,970,2006-10-31 07:15:00,943.0,857.5859375,85.4140625
GRU,970,2006-10-31 07:30:00,1204.0,947.4588012695312,256.54119873046875
GRU,970,2006-10-31 07:45:00,1206.0,1069.424072265625,136.575927734375
GRU,970,2006-10-31 08:00:00,1243.0,1110.8714599609375,132.1285400390625
GRU,970,2006-10-31 08:15:00,1298.0,1127.0587158203125,170.9412841796875
GRU,970,2006-10-31 08:30:00,1314.0,1121.185302734375,192.814697265625
GRU,970,2006-10-31 08:45:00,1205.0,1094.6331787109375,110.3668212890625
GRU,970,2006-10-31 09:00:00,1090.0,1024.8165283203125,65.1834716796875
GRU,970,2006-10-31 09:15:00,930.0,936.008056640625,6.008056640625
GRU,970,2006-10-31 09:30:00,925.0,842.1371459960938,82.86285400390625
GRU,970,2006-10-31 09:45:00,890.0,800.2105102539062,89.78948974609375
GRU,970,2006-10-31 10:00:00,777.0000610351562,778.942626953125,1.94256591796875
GRU,970,2006-10-31 10:15:00,818.0,748.6768798828125,69.3231201171875
GRU,970,2006-10-31 10:30:00,817.0,763.1753540039062,53.82464599609375
GRU,970,2006-10-31 10:45:00,792.9999389648438,760.5797729492188,32.420166015625
GRU,970,2006-10-31 11:00:00,796.0,752.5863037109375,43.4136962890625
GRU,970,2006-10-31 11:15:00,837.0,768.2498779296875,68.7501220703125
GRU,970,2006-10-31 11:30:00,812.0,778.2944946289062,33.70550537109375
GRU,970,2006-10-31 11:45:00,809.9999389648438,771.7055053710938,38.29443359375
GRU,970,2006-10-31 12:00:00,809.0,770.2754516601562,38.72454833984375
GRU,970,2006-10-31 12:15:00,835.0,761.8411865234375,73.1588134765625
GRU,970,2006-10-31 12:30:00,773.0,770.2799682617188,2.72003173828125
GRU,970,2006-10-31 12:45:00,830.0,759.8305053710938,70.16949462890625
GRU,970,2006-10-31 13:00:00,812.0,766.2056274414062,45.79437255859375
GRU,970,2006-10-31 13:15:00,836.0,775.1979370117188,60.80206298828125
GRU,970,2006-10-31 13:30:00,939.0000610351562,782.8545532226562,156.1455078125
GRU,970,2006-10-31 13:45:00,873.0,823.3010864257812,49.69891357421875
